Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Audi,ADX,AUDI,S5,D3UF-BMQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.68,39.1,2,"Equipped, not shifted by SIL",DADX10020024,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0247,0.24,363,0.03,,0.0061,0.01,24.5,MPG,16.4,28.4,,,,,,40.915,0.31469,0.016995,20.008,-0.0144,0.018217,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BMQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.68,39.1,2,"Equipped, not shifted by SIL",DADX10020025,MFR,No,,,,,11,Cold CO,61,Tier 2 Cert Gasoline,FTP,0.304,1.47,457,0.023,,0.0219,0.01,19.3,MPG,17.4,18.7,22.5,,,,,45.007,0.34616,0.018694,22.009,0.01869,0.020038,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,S5,D3UF-BMQ,0,2.995,DADXJ03.03UF,Both,333,6,CGXC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.68,39.1,2,"Equipped, not shifted by SIL",DADX10020026,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0041,0.01,460,0.037,,0.0007,0.01,19.3,MPG,,,,,,,,40.915,0.31469,0.016995,20.008,-0.0144,0.018217,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,0,3.993,EADXV04.03UJ,Car,520,8,CMM,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,6000,2.85,23.4,1,Not eqipped,EADX10028465,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0131,0.29,555,0.004,,0.0084,,15.9,MPG,,,,,,,,54.853,0.04883,0.022116,-6.16,-0.0661,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,0,3.993,EADXV04.03UJ,Car,520,8,CMM,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,6000,2.85,23.4,1,Not eqipped,EADX10028466,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.2444,1.97,624,0.036,,0.0504,,14.2,MPG,11.3,14.1,17.5,,,,,60.339,0.05372,0.024328,-5.544,-0.0595,0.021383,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,0,3.993,EADXV04.03UJ,Car,520,8,CMM,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,6000,2.85,23.4,1,Not eqipped,EADX10028467,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0356,0.33,429,0.012,,0.0168,,20.6,MPG,11.9,26,,,,,,54.853,0.04883,0.022116,-6.16,-0.0661,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,0,3.993,EADXV04.03UJ,Car,520,8,CMM,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,6000,2.85,23.4,1,Not eqipped,EADX10028585,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.046,0.24,278,0.002,,0.0175,0.01,31.7,MPG,,,,,,,,54.853,0.04883,0.022116,-6.16,-0.0661,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,0,3.993,EADXV04.03UJ,Car,520,8,CMM,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,6000,2.85,23.4,1,Not eqipped,EADX10028586,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0318,0.4,511,0.031,,0.0081,0.01,17.3,MPG,16.9,16.3,19.9,,,,,54.853,0.04883,0.022116,-6.16,-0.0661,0.019439,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,1,3.993,EADXV04.03UJ,Car,520,8,CMMD,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,5500,2.85,23.4,1,Not eqipped,EADX10028469,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0105,0.03,526,0.007,,0.0048,,16.8,MPG,,,,,,,,52.156,0.04883,0.02136,-6.272,-0.1967,0.019846,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,1,3.993,EADXV04.03UJ,Car,520,8,CMMD,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,5500,2.85,23.4,1,Not eqipped,EADX10028470,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.2117,1.31,599,0.039,,0.0468,,14.8,MPG,11.8,14.7,18.4,,,,,57.371,0.05372,0.023495,-5.645,-0.1771,0.021831,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,1,3.993,EADXV04.03UJ,Car,520,8,CMMD,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,5500,2.85,23.4,1,Not eqipped,EADX10028472,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0368,0.2,384,0.013,,0.0138,,23,MPG,14.4,27.8,,,,,,52.156,0.04883,0.02136,-6.272,-0.1967,0.019846,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,1,3.993,EADXV04.03UJ,Car,520,8,CMMD,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,5500,2.85,23.4,1,Not eqipped,EADX10028587,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.023,0.28,462,0.031,,0.0064,0.01,19.1,MPG,18.4,18.5,21.1,,,,,52.156,0.04883,0.02136,-6.272,-0.1967,0.019846,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,BENTLEY,Continental GT,E3UJ-BY62,1,3.993,EADXV04.03UJ,Car,520,8,CMMD,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,5500,2.85,23.4,1,Not eqipped,EADX10028588,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0369,0.19,263,0.004,,0.0144,0.01,33.6,MPG,,,,,,,,52.156,0.04883,0.02136,-6.272,-0.1967,0.019846,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,0,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,6000,2.85,24.9,1,Not eqipped,DBEX10022242,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0143,0.191,510,0.0463,0.048,0.0059,,17.4,MPG,10.3,21.7,,,,,,54.853,0.04883,0.022116,7.614,-0.0083,0.020935,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,0,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,6000,2.85,24.9,1,Not eqipped,DBEX10022243,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0711,0.768,625,0.042,0.004,0.0235,,14.2,MPG,,,,,,,,54.853,0.04883,0.022116,7.614,-0.0083,0.020935,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,0,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,6000,2.85,24.9,1,Not eqipped,DBEX10022245,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.4998,4.87,648,0.0421,,0.0654,,13.6,MPG,11.3,13.3,17.2,,,,,60.339,0.05372,0.024328,8.376,-0.0075,0.023028,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,0,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,6000,2.85,24.9,1,Not eqipped,DBEX10022356,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0345,0.285,617,0.0255,0.001,0.0137,0.006,14.4,MPG,14.8,13.1,17.3,,,,,54.853,0.04883,0.022116,7.614,-0.0083,0.020935,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,0,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,6000,2.85,24.9,1,Not eqipped,DBEX10022357,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0023,0.013,333,0.0086,,0.0003,0.001,26.7,MPG,,,,,,,,54.853,0.04883,0.022116,7.614,-0.0083,0.020935,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,1,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5500,2.85,24.9,1,Not eqipped,DBEX10022246,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0434,0.556,576,0.0236,0.001,0.0143,0.01,15.4,MPG,15,14.3,18.6,,,,,52.156,0.04883,0.02136,4.328,-0.0569,0.021057,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,1,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5500,2.85,24.9,1,Not eqipped,DBEX10022248,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0101,0.056,485,0.041,,0.0043,,18.3,MPG,10.6,23,,,,,,52.156,0.04883,0.02136,4.328,-0.0569,0.021057,TWC,Three-way catalyst,N,,N,No averaging
2017,Bentley,BEX,BENTLEY,Continental GT,BY77623/13,1,5.998,DBEXV06.04UC,Car,616,12,CVA-A,SA,Semi-Automatic,8,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5500,2.85,24.9,1,Not eqipped,DBEX10022358,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0024,0.012,314,0.0072,,0.0006,0.001,28.3,MPG,,,,,,,,52.156,0.04883,0.02136,4.328,-0.0569,0.021057,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,0,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10043924,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00092,0.0829,195.26,0.0019,,0.00066,,45.8,MPG,,,,,4.955,4.48,0.12,51.9,-0.199,0.02188,21,0.255,0.01612,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,0,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10044021,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00319,0.1754,293.74,0.0047,,0.00068,0.0019,30.3,MPG,29.2,30.8,30.5,,0.391,-0.04,-0.551,51.9,-0.199,0.02188,21,0.255,0.01612,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,1,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10043282,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00547,0.292,299.82,0.0061,,0.00169,0.00103,29.5,MPG,28,29.5,30.6,,-1.724,-1.386,-1.901,51.9,-0.199,0.02188,21,0.255,0.01612,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,2,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043921,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00465,0.4268,285.88,0.0039,,0.00095,0.0012,31.1,MPG,30,31.1,32.1,,0.497,0.385,-0.373,47.9,-0.211,0.02189,15.5,0.279,0.01574,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,2,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043922,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00014,0.0224,185.57,0.0026,,0,,48,MPG,,,,,0.917,0.668,-0.22,47.9,-0.211,0.02189,15.5,0.279,0.01574,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Convertible,V646702,3,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043923,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00484,0.286,306.3251,0.005,,0.0015,0.0011,29.1,MPG,27.7,28.7,31,,0.53,0.362,-0.898,47.9,-0.211,0.02189,15.5,0.279,0.01574,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Coupe,V635700,0,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.91,37,1,Not eqipped,HBMX91003240,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0049324,0.2337029,337.1654796,0.0051066,,0.0013344,,26.4,MPG,26.7075616,25.0330771,29.0473488,,2.001032,1.20638,0.726437,40.6,0.121,0.01743,25,-0.029,0.01756,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Coupe,V635700,0,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.91,37,1,Not eqipped,HBMX91003241,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0003896,0.0161873,192.9393758,0.0017963,,0.0003979,,46.1,MPG,,,,,3.001543,2.785468,0.209518,40.6,0.121,0.01743,25,-0.029,0.01756,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Coupe,V635700,1,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.91,36.5,1,Not eqipped,HBMX10043306,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00398,0.183,329.23,0.0079,,0.00081,0.00044,26.9,MPG,27.3,25.3,29.8,,-3.712,-2.239,-2.111,36.9,0.111,0.01744,22.7,-0.06,0.01793,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i Coupe,V635700,1,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.91,36.5,1,Not eqipped,HBMX10043308,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00018,0.0165,188.88,0.0029,,0,,46.8,MPG,,,,,-3.093,-2.424,-0.322,36.9,0.111,0.01744,22.7,-0.06,0.01793,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,4,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10043748,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00591,0.5383,301.31,0.0094,,0.00296,0.0014,29.6,MPG,27.7,29.8,30.7,,0.856,0.394,-0.479,64.4,-0.56,0.02633,32.2,-0.138,0.02092,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,4,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10043749,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00184,0.0284,197.41,0.0031,,0.00105,,45.3,MPG,,,,,1.524,0.813,0.075,64.4,-0.56,0.02633,32.2,-0.138,0.02092,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,5,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,25.2,1,Not eqipped,HBMX10043750,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00554,0.5415,314.77,0.0088,,0.00248,0.0014,28.3,MPG,27.5,27.8,29.8,,2.386,1.14,-0.487,64.4,-0.56,0.02633,32.2,-0.138,0.02092,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,6,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043751,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.0058,0.3847,289.64,0.0079,,0.00249,0.0013,30.7,MPG,29.4,30.8,31.7,,2.497,1.278,-0.98,60.4,-0.572,0.02634,26.7,-0.049,0.01928,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,6,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043752,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00093,0.0358,190.19,0.0023,,0.00067,,47,MPG,,,,,8.803,5.998,-0.247,60.4,-0.572,0.02634,26.7,-0.049,0.01928,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Convertible,V646702,7,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F23X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,24.8,1,Not eqipped,HBMX10043754,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00716,0.366,308.38,0.0088,,0.00311,0.0013,28.9,MPG,28,28.5,30.4,,1.642,0.866,-0.793,60.4,-0.572,0.02634,26.7,-0.049,0.01928,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,4,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,25.2,1,Not eqipped,HBMX91003243,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.005334,0.4650539,292.7719933,0.007133,,0.0021454,,30.3,MPG,28.3986763,30.6746949,31.303423,,2.830741,1.869248,2.580108,63.3,-0.563,0.02467,29.9,-0.007,0.01752,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,4,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,25.2,1,Not eqipped,HBMX91003246,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0010036,0.0465198,188.7722599,0.0027351,,0.0009825,,47.1,MPG,,,,,4.905704,4.111888,1.887562,63.3,-0.563,0.02467,29.9,-0.007,0.01752,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,5,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,25.2,1,Not eqipped,HBMX10043783,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00573,0.4497,301.53,0.0067,,0.00207,0.00139,29.2,MPG,27.5,29.2,31,,-0.562,-0.459,-1.366,63.3,-0.563,0.02467,29.9,-0.007,0.01752,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,6,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,24.8,1,Not eqipped,HBMX10043784,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00818,0.5151,279.04,0.0075,,0.00315,0.00087,31.6,MPG,29.7,32.1,32.3,,-0.802,-0.454,-1.594,59.5,-0.574,0.02468,28.5,-0.137,0.01898,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,6,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,24.8,1,Not eqipped,HBMX10043785,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00243,0.0609,184.42,0.0028,,0.00056,,48.1,MPG,,,,,0.299,0.006,-0.169,59.5,-0.574,0.02468,28.5,-0.137,0.01898,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,230i xDrive Coupe,V664102,7,2,HBMXV02.0B4X,Car,248,4,2.0-B46-F22X,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,2.81,24.8,1,Not eqipped,HBMX10043786,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00324,0.3772,299.18,0.0072,,0.00084,0.001,29.8,MPG,28.9,29.4,31.2,,0.891,0.586,-0.429,59.5,-0.574,0.02468,28.5,-0.137,0.01898,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,320i,FX99511,0,2,DBMXJ02.0N20,Both,181,4,2.0-A-N20-F30,A,Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.2,28,1,Not eqipped,DBMX10022472,MFR,No,,,,,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00974,0.2867,291.87,0.0109,,0.00323,0.01,30.4,MPG,28.4,29.51,34.28,,,,,46.2,-0.334,0.02027,21,-0.268,0.01904,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,320i,FX99511,0,2,DBMXJ02.0N20,Both,181,4,2.0-A-N20-F30,A,Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.2,28,1,Not eqipped,DBMX10022473,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.01438,0.167,173.83,0.002,,0.00345,0.01,51,MPG,,,,,,,,46.2,-0.334,0.02027,21,-0.268,0.01904,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,320i,FX99511,1,2,DBMXJ02.0N20,Both,181,4,2.0-A-N20-F30,A,Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.2,28,1,Not eqipped,DBMX91001503,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0087205,0.5906882,289.964953,0.0126854,,0.0025418,0.01,30.7,MPG,30.3109216,29.2325958,34.2276625,,,,,42.1,-0.347,0.02084,15,-0.233,0.01903,TWC,Three-way catalyst,N,,N,No averaging
2017,BMW,BMX,BMW,320i,FX99511,1,2,DBMXJ02.0N20,Both,181,4,2.0-A-N20-F30,A,Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.2,28,1,Not eqipped,DBMX91001541,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0002384,0.3273016,169.320866,0.0014396,,0.0001323,0.01,52.7,MPG,,,,,,,,42.1,-0.347,0.02084,15,-0.233,0.01903,TWC,Three-way catalyst,N,,N,No averaging
